Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
269381,4,0,0.0,14.848857194828144,0.0,0.0,89793.66666666666,0.0,0.0,0.0,0,0,1
104510016,2,0,0.0,0.0191369217664266,0.0,0.0,104510016.0,0.0,0.0,0.0,0,0,1
7351,2,0,0.0,272.071826962318,0.0,0.0,7351.0,0.0,0.0,0.0,0,0,1
117620292,13,15,12.14926417628686,0.2380541616067404,0.2307692307692307,95.06666666666666,9801691.000000002,7197425.357142856,51.035714285714285,147.30262740158057,158,49,1
6044541,3,0,0.0,0.4963156011349745,0.0,0.0,3022270.5,0.0,0.0,0.0,0,252,1
3391037,8,16,1733.3930594092603,7.077481018343357,10.0,362.375,484433.8571428571,223702.8,244.91666666666663,445.8738909901169,5798,65535,1
3331474,7,10,1301.52599119789,5.102846367703905,11.428571428571429,425.6,555245.6666666666,364865.3333333333,255.05882352941177,479.7268694591181,4256,65535,1
1658174,10,13,5162.305041569824,13.870679434124524,87.5,591.1538461538461,162716.11111111112,121798.41666666669,372.1739130434783,564.5626754336082,0,65535,1
15386009,3,2,2.07981160026619,0.3249705625415922,0.3333333333333333,15.5,7693004.5,15270298.0,6.6,12.501999840025594,31,255,1
1465961,8,13,3555.346970349143,14.325074132258631,10.0,394.7692307692307,209423.00000000003,119739.58333333334,248.1904761904762,462.379447258151,5132,65535,1
285671,4,4,5040.763675696868,28.004242642760374,0.0,360.0,95223.66666666669,47567.33333333333,180.0,480.0,0,65535,1
2841662,9,13,1598.008489398106,7.741948197920794,7.111111111111111,344.38461538461536,355207.75,209564.0,206.4090909090909,452.702875273211,4477,65535,1
3110878,11,15,1898.1779420472287,8.357769092841313,82.0,333.53333333333336,311087.8,196436.2857142857,227.1153846153846,442.5756619203282,5003,65535,1
1155893,10,14,9598.639320421526,20.763167525021775,195.00000000000003,653.2142857142857,106473.77777777778,73937.46153846155,462.2916666666667,596.7343769774511,0,65535,1
8140026,9,15,1548.029453468576,2.9483935309297538,79.22222222222223,792.5333333333334,1008671.125,575925.1428571428,525.0416666666666,649.8664914170192,5944,65535,1
7288267,7,7,276.4717593359299,1.920895598363781,18.28571428571429,269.57142857142856,1206535.0,1027461.3333333333,143.92857142857142,367.4506121657065,943,65535,1
5442068,7,10,1112.8122618092975,3.1238124918689,98.85714285714286,536.4,81504.66666666666,596341.0,356.2352941176471,551.3685883884191,5364,65535,1
5446313,8,10,1111.7612961282248,3.304988163552113,86.5,536.3000000000001,69812.57142857142,596148.8888888889,336.3888888888889,541.3711042479271,5363,65535,1
5818963,19,32,6351.303488267583,8.76444823587983,37.68421052631578,1132.5625000000002,319792.7222222222,185725.1290322581,724.6666666666666,703.0136560574896,36242,65535,-1
5449229,7,10,1111.3498808730556,3.119707393467957,98.85714285714286,536.4,84049.66666666667,596441.6666666666,356.2352941176471,551.3685883884191,5364,65535,1
9062337,7,11,753.5583812431606,1.9862426215224616,10.571428571428571,614.0909090909091,1500052.1666666667,899380.0,379.3888888888889,601.9991985773065,6755,65535,1
2006836,7,9,1952.8252433183384,7.972749143427764,9.142857142857144,428.33333333333326,313336.0,110231.625,244.9375,474.6249990317433,3855,65535,1
1763966,5,6,184.8108183491065,6.235947858405434,12.8,43.66666666666666,407501.25,126498.4,29.63636363636364,69.05838548692408,0,65535,1
561200,3,0,0.0,5.345687811831788,0.0,0.0,280600.0,0.0,0.0,0.0,0,0,1
6508074,7,10,717.1092399994222,2.612139935716773,9.142857142857144,460.3,1084679.0,695568.0,274.52941176470586,547.9089453716745,4603,65535,1
6297214,7,9,1020.2924658428312,2.5408061406202807,10.571428571428571,705.6666666666667,1035703.5,769306.75,401.5625,602.7298804800782,6351,65535,1
248996,4,5,5670.773827692011,36.14515895837684,0.0,282.4,82998.66666666667,46353.0,156.88888888888889,446.51360561577513,0,65535,1
258496,4,5,5462.366922505571,34.8167863332508,0.0,282.4,86165.33333333333,48036.0,156.88888888888889,446.51360561577513,0,65535,1
40669147,7,0,0.0,0.1721206495921834,0.0,0.0,6778191.166666666,0.0,0.0,0.0,0,0,1
1706015,6,11,3373.944543277755,9.96474239675501,21.0,511.8181818181818,291097.0,144638.5,338.5882352941176,575.0828641627178,0,65535,1
8706658,6,8,464.127567661438,1.6079648471319308,10.666666666666668,497.125,1732804.8,1237285.4285714284,288.6428571428572,514.7068236245894,3977,65535,1
7006479,6,7,123.02898502942776,1.8554255282860337,10.666666666666668,114.0,1388456.8,988598.3333333334,66.3076923076923,161.56956791031308,399,65535,1
1978697,7,11,3477.035645174577,9.09689558330558,131.71428571428572,541.6363636363636,295916.3333333333,177473.59999999998,382.22222222222223,566.1214921371994,0,65535,1
2371175,9,11,2932.301496093709,8.434636836167723,120.66666666666664,533.3636363636364,296396.875,211452.9,347.65,554.010370368814,5867,65535,1
815160,6,8,2161.5388390009325,17.17454242111978,156.33333333333331,103.0,124123.2,88721.42857142858,125.85714285714286,250.3959340914381,0,65535,1
60925060,3,0,0.0,0.0492408214288176,0.0,0.0,30462530.0,0.0,0.0,0.0,0,0,1
4831851,7,10,1127.518211964731,3.5183204117842206,119.42857142857142,461.2,763864.0,509712.4444444445,320.47058823529414,543.548471781929,4612,65535,1
1097629,6,8,1546.9707888548865,12.754765043562076,145.66666666666669,103.0,180328.6,127774.0,121.28571428571428,236.7579233852888,0,65535,1
820585,6,8,4762.456052694114,17.060999165229685,10.666666666666668,480.5,130546.2,93977.42857142857,279.1428571428572,499.7932239103154,0,65535,1
623,2,1,38523.27447833066,4815.409309791333,0.0,24.0,623.0,0.0,8.0,12.0,0,253,1
1448333,8,16,6189.184393368099,16.570774814907896,186.75,466.875,172649.57142857142,81353.6,373.5,542.4333353817161,0,65535,1
90664883,13,19,87.66348929165882,0.3529481199462861,58.6923076923077,378.1578947368421,7550217.666666667,5033529.777777778,248.375,482.27553854177336,3592,65535,1
9922105,8,11,811.3197753904035,1.914916240051884,9.25,725.0909090909091,1402433.7142857146,985089.5,423.6842105263158,628.6777686876682,7976,65535,1
104244298,3,0,0.0,0.0287785524729611,0.0,0.0,52122149.0,0.0,0.0,0.0,0,0,1
12985242,4,0,17.86643637446264,0.3080420064562524,58.0,0.0,4328414.0,0.0,72.5,0.0,0,0,1
10143072,6,10,650.2960838688713,1.5774313738480807,12.333333333333334,652.1999999999999,95181.8,1119629.2222222222,412.25,614.4284946191867,6522,65535,1
8432748,6,8,467.2261047051329,1.6601942806781371,10.666666666666668,484.5,1672679.6,1187166.8571428573,281.42857142857144,501.22915584258135,3876,65535,1
90128692,3,3,0.0332857376871729,0.0665714753743458,1.0,0.0,45044102.0,45044313.0,0.6666666666666666,0.5345224838248487,0,511,1
812,2,1,48029.556650246304,3694.5812807881775,19.5,0.0,236.0,0.0,26.0,22.516660498395403,0,16,1
7422974,9,10,933.722790892168,2.559620982102322,107.66666666666666,596.2,927871.75,797510.6666666666,364.7894736842105,557.0028323654718,5962,65535,1
296957,12,29,74741.46088490926,138.06712756392338,6.666666666666666,762.5862068965516,23627.36363636364,9266.928571428569,541.3414634146342,685.3660301168239,0,65535,-1
3651723,10,13,3077.177540574682,6.29839667466563,397.3,558.7692307692308,391734.4444444445,294337.75,488.5652173913044,600.3609044397463,7264,65535,1
1509707,9,15,5909.093618828025,15.897124408908484,158.66666666666666,499.5333333333334,159340.25,90390.57142857142,371.7083333333333,546.1932411396782,0,65535,1
3920511,17,20,5245.999819921434,9.437545258768564,449.17647058823536,646.55,237055.25,199580.0,555.8648648648649,611.0594448107818,12931,65535,1
8053670,10,10,876.4948154071374,2.483339893489552,157.79999999999998,548.1,867503.6666666666,865771.8888888889,352.95,595.4070276469943,5481,65535,1
4370028,14,20,2312.342163482705,7.780270515429192,91.85714285714286,440.9500000000001,316730.53846153844,217204.1052631579,297.2058823529412,501.8459789164618,8819,65535,1
354517,2,0,0.0,5.641478405831031,0.0,0.0,354517.0,0.0,0.0,0.0,0,0,1
13180927,3,0,0.0,0.2276015943339948,0.0,0.0,6590463.5,0.0,0.0,0.0,0,0,1
84602983,3,4,0.0236398283970672,0.0827393993897354,0.6666666666666667,0.0,42230505.0,28155333.0,0.4285714285714285,0.5175491695067657,0,255,1
5584693,7,10,1195.5894442183303,3.044034828772146,10.571428571428571,660.3,919492.6666666666,613453.7777777778,392.7647058823529,612.9072928862918,6603,65535,1
24434542,6,5,19.72617289081989,0.4501823688776323,0.0,96.4,4886908.4,2742219.5,43.81818181818182,131.76413730142158,160,49,1
3496574,7,7,416.9795920235065,4.003919264971941,0.0,208.28571428571428,582762.3333333333,581481.1666666667,104.14285714285714,197.18598907050747,729,49,1
4171020,6,8,873.8869629011608,3.3564931359715366,25.0,436.875,808326.4,576311.5714285715,260.35714285714283,492.3139242394024,3495,65535,1
8353234,5,9,440.5479362843181,1.675997583690341,12.8,401.77777777777777,2040671.5,1020466.625,262.85714285714283,507.0360182566164,3616,65535,1
4539112,10,13,2147.556614597745,5.067070387335672,175.2,615.076923076923,476707.77777777775,357495.0833333334,423.82608695652175,552.588978998084,7996,65535,1
4240846,9,10,1920.607350514496,4.480238141163343,284.44444444444446,558.5,515130.875,458158.0,428.6842105263158,564.3122385980822,5585,65535,1
3817249,6,11,1052.0665536882714,4.4534689772660885,21.0,353.6363636363636,701146.8,349319.9,236.23529411764707,475.8232357020692,3890,65535,1
85594917,3,4,0.0233658734665283,0.0817805571328493,0.6666666666666667,0.0,42734009.0,28490347.666666664,0.4285714285714285,0.5175491695067657,0,251,1
4252483,9,12,1791.89428858387,4.9382913464909794,97.44444444444446,561.9166666666666,500953.875,364268.9090909091,362.8571428571428,548.6923455300703,6743,65535,1
564415,5,5,577.5891852626171,17.717459670632426,12.8,52.4,141103.75,97333.0,32.6,71.87109673195856,0,65535,1
3427200,9,13,1485.46918767507,6.419234360410831,87.44444444444444,331.07692307692315,59326.0,274130.0,231.4090909090909,416.35884967129584,4304,65535,1
836179,5,8,1760.388624923611,15.546910410330804,165.6,80.5,151014.25,91363.14285714288,113.23076923076924,230.81289696763787,0,65535,1
4640590,7,9,1094.2574112343473,3.447837451703339,9.142857142857144,557.1111111111111,726305.8333333333,547218.625,317.375,552.0429970466388,5014,65535,1
13196448,212,382,34168.739951841584,45.01211235023243,11.471698113207545,1174.0157068062829,61626.53080568721,34472.82414698162,759.10101010101,689.5161576689949,448474,65535,-1
141702,2,1,0.0,21.171190244315536,0.0,0.0,1218.0,0.0,0.0,0.0,0,64494,1
90198548,3,3,0.0332599589075425,0.066519917815085,1.0,0.0,45067170.0,45067163.5,0.6666666666666666,0.5345224838248487,0,252,1
242543,2,1,535.9874331561826,12.368940765142677,38.0,54.0,30609.0,0.0,56.0,8.0,0,0,1
111648136,372,482,5079.735500465498,7.6490305221038355,37.96236559139787,1147.346473029048,300520.2345013477,231874.0602910604,664.1018735362998,690.3080885762627,25137,65535,-1
110906210,1295,1856,23540.557377264988,28.411393735301207,7.8138996138996015,1401.2257543103449,85708.04482225647,59720.89757412395,828.5604569977785,711.6189892083166,123841,65535,-1
81403878,13,20,19.151421754133136,0.4053860922940305,36.92307692307692,53.95,6781541.5,4284249.578947369,47.24242424242424,80.8542018746355,269,501,1
12753743,2,2,0.0784083543160623,0.3136334172642494,0.5,0.0,12710850.0,12706287.0,0.5,0.5477225575051661,0,254,1
107510358,4,4,0.02790428806869,0.0744114348498402,0.75,0.0,35822293.0,35822898.333333336,0.5,0.5270462766947298,0,255,1
91285092,4,4,0.0328640737964091,0.0876375301237577,0.75,0.0,30412148.0,30414061.333333336,0.5,0.5270462766947298,0,1021,1
12893747,64,97,9771.015361166928,12.48667280349149,10.15625,1292.1134020618551,203827.5873015873,133848.71875,782.5155279503106,701.9529498152374,125335,65535,-1
85889480,3,3,0.023285738835536,0.0698572165066082,0.6666666666666667,0.0,42918373.0,42923546.0,0.5,0.5345224838248487,0,255,1
89374519,3,3,0.0223777428105655,0.0671332284316965,0.6666666666666667,0.0,44661486.0,44665951.0,0.5,0.5345224838248487,0,253,1
13193354,5,10,272.106698569598,1.1369360664467882,12.8,352.6,3281784.75,1457976.888888889,239.33333333333331,501.5560952342885,3526,65535,1
13154783,5,10,272.9045397404123,1.1402696646535333,12.8,352.6,3272381.75,1454384.4444444445,239.33333333333331,501.5560952342885,3526,65535,1
105728534,4,4,0.0283745540253116,0.075665477400831,0.75,0.0,35224062.333333336,35221757.333333336,0.5,0.5270462766947298,0,251,1
6850408,13,17,1030.1576198089224,4.379301203665533,75.84615384615385,357.1176470588235,566321.4166666666,425691.0,235.2333333333333,433.5388139784102,6071,65535,1
12045156,8,11,666.9901161927665,1.577397586216401,9.25,723.6363636363636,1711490.5714285714,1197542.2,422.8421052631579,627.6362590579122,7960,65535,1
54107524,3,3,0.0369634359908984,0.1108903079726952,0.6666666666666667,0.0,27025677.5,27030554.5,0.5,0.5345224838248487,0,255,1
103465527,4,4,0.0289951647373332,0.0773204392995553,0.75,0.0,34469413.0,34473807.333333336,0.5,0.5270462766947298,0,255,1
102485706,4,4,0.0292723748226899,0.0780596661938397,0.75,0.0,34142107.0,34146218.0,0.5,0.5270462766947298,0,252,1
9567432,76,93,11670.947857272464,17.664092099112906,11.552631578947366,1191.215053763441,127565.76000000004,102851.8695652174,660.7159763313609,705.1247069733604,55391,65535,-1
7067037,13,16,1396.05891408238,4.103558535210725,42.38461538461539,582.1875000000001,584084.1666666666,465906.0,340.2068965517241,530.0928177237444,9315,65535,1
110124603,4,4,0.0272418689218793,0.0726449837916782,0.75,0.0,36685671.0,36685471.66666666,0.5,0.5270462766947298,0,252,1
88044150,3,3,0.0227158760689949,0.0681476282069847,0.6666666666666667,0.0,43988768.5,43991612.0,0.5,0.5345224838248487,0,508,1
5082527,12,19,1547.655329720826,6.099328149166744,66.00000000000001,372.31578947368416,456080.6363636364,279082.5555555556,253.74193548387095,471.4745871097642,7074,65535,1
81852666,3,3,0.024434146103439,0.0733024383103172,0.6666666666666667,0.0,40893091.0,40895868.5,0.5,0.5345224838248487,0,250,1
10937417,15,25,762.8857892133033,3.6571706098432566,61.46666666666667,296.87999999999994,776510.642857143,450033.0,208.6,438.4047286441617,7422,65535,1
10281068,2,2,0.0972661595079421,0.3890646380317687,0.5,0.0,10214731.0,10155348.0,0.5,0.5477225575051661,0,255,1
12898073,186,356,38093.67492337809,42.02178108311218,4.7741935483870925,1377.6601123595503,69356.6756756757,36155.63380281691,906.5221402214022,698.2695614645884,245223,65535,-1
86922753,3,3,0.0230089353014394,0.0690268059043182,0.6666666666666667,0.0,43427678.0,43430225.0,0.5,0.5345224838248487,0,250,1
12053223,14,15,817.3747386902243,2.4059954752351302,46.14285714285714,613.7333333333335,921978.5384615384,855825.2142857143,339.7241379310345,562.0334755032007,9206,65535,1
1254,2,2,19138.75598086125,3189.792663476874,0.0,12.0,1254.0,0.0,6.0,10.73312629199899,0,508,1
55351319,3,3,0.0361328336186532,0.1083985008559597,0.6666666666666667,0.0,27641308.5,27643873.5,0.5,0.5345224838248487,0,511,1
105210697,4,6,0.2566278978267771,0.095047369565473,0.75,4.0,35047240.333333336,21029802.4,2.8,7.132511988964847,8,253,1
7312383,22,28,1885.4318763117303,6.837716241066695,246.95454545454547,298.3571428571429,344910.14285714284,267838.44444444444,275.74,430.11341140060574,4177,65535,1
82027857,3,3,0.0243819608745843,0.073145882623753,0.6666666666666667,0.0,40979499.5,40983759.5,0.5,0.5345224838248487,0,250,1
6986878,12,15,736.0941467705604,3.864386926464152,74.25,283.4666666666666,628887.8181818182,491745.78571428574,190.4814814814815,379.8100942207272,4252,65535,1
57825515,3,3,0.0345868082627539,0.1037604247882617,0.6666666666666667,0.0,28877666.5,28881682.5,0.5,0.5345224838248487,0,255,1
12057709,230,306,34215.952632461114,44.45288901896704,10.77826086956522,1340.1535947712434,52348.41484716158,39305.01967213114,769.7126865671642,719.9928639008903,410087,65535,-1
87701395,3,3,0.0228046543615412,0.0684139630846236,0.6666666666666667,0.0,43815306.5,43820698.5,0.5,0.5345224838248487,0,508,1
53756161,3,3,0.0372050377630203,0.1116151132890609,0.6666666666666667,0.0,26842654.5,26846579.0,0.5,0.5345224838248487,0,255,1
68937425,5,5,2.2774276816982937,0.1450590880062607,23.6,7.8,17216250.0,17216996.25,19.6,20.28210137938464,13,501,1
56558249,3,2,0.0353617736645276,0.0884044341613192,0.6666666666666667,0.0,28243782.5,56496316.0,0.6,0.5477225575051661,0,254,1
7202466,12,12,774.8734947169484,3.332192057553621,56.333333333333336,408.75,649193.7272727273,649849.9999999999,232.54166666666663,422.76168227501415,4905,65535,1
90817221,4,4,0.0330333825123321,0.0880890200328856,0.75,0.0,30248815.666666664,30252487.333333336,0.5,0.5270462766947298,0,253,1
7277621,48,52,8568.871613402236,13.740754018380455,13.10416666666667,1187.1538461538462,153526.8085106383,141616.64705882352,623.61,701.4855581669746,61732,65535,-1
87933806,3,5,0.3752822890436472,0.0909775246166417,0.6666666666666667,6.2,43930458.5,21968029.25,4.25,10.21980647783726,15,253,1
6036034,20,31,1605.855765557318,8.449256581391026,83.1,259.06451612903226,314447.6315789473,199794.4,190.05882352941177,337.5547746177944,4015,65535,1
4523742,32,43,7558.344397182685,16.579194834718688,45.06249999999999,761.627906976744,143598.8064516129,106260.5,455.8933333333333,617.5056831899847,32750,65535,1
330158,2,2,3.028852852270731,12.115411409082924,0.5,0.0,254740.0,266023.0,0.5,0.5477225575051661,0,252,1
6009096,11,17,923.1005795214454,4.659602708959883,68.72727272727272,281.8235294117647,594579.6,372858.875,198.1071428571429,392.40484711507946,4791,65535,1
99175347,4,3,0.030249453021828,0.0705820570509322,0.75,0.0,33033694.666666664,27049891.5,0.5714285714285714,0.5345224838248488,0,251,1
12464942,14,22,1016.9321285249462,2.888100081011207,106.35714285714285,508.50000000000006,953095.7692307692,590537.7142857143,352.1111111111111,557.063105315101,11187,65535,1
54979930,3,3,0.036376910629024,0.1091307318870722,0.6666666666666667,0.0,27453006.5,27459045.0,0.5,0.5345224838248487,0,250,1
87002452,3,3,0.0229878578594543,0.068963573578363,0.6666666666666667,0.0,43463426.0,43470558.5,0.5,0.5345224838248487,0,250,1
